Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773992131,500,,Aggregated,188.000000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,265486,0,170.0,649.6917369390504,6.885299997520633,18117.25069998647,34.86666716889026
1773992132,500,,Aggregated,188.000000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,265650,0,170.0,649.6585108823662,6.885299997520633,18117.25069998647,34.864253717297196
1773992133,500,,Aggregated,187.300000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,265853,0,170.0,650.232725835332,6.885299997520633,18117.25069998647,34.86731013003427
1773992134,500,,Aggregated,178.300000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,266113,0,170.0,651.2574053308208,6.885299997520633,18117.25069998647,34.86664311777328
1773992135,500,,Aggregated,171.200000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,266305,0,170.0,651.2757731142881,6.885299997520633,18117.25069998647,34.86969827828993
1773992136,500,,Aggregated,171.200000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,266428,0,170.0,651.2644513425779,6.885299997520633,18117.25069998647,34.86808818892909
1773992137,500,,Aggregated,180.800000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,266593,0,170.0,651.3828977411274,6.885299997520633,18117.25069998647,34.871665797676606
1773992138,500,,Aggregated,179.200000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,266834,0,170.0,651.6652788977435,6.885299997520633,18117.25069998647,34.875090880472506
1773992139,500,,Aggregated,177.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,267088,0,170.0,651.6108697657729,6.885299997520633,18117.25069998647,34.86695021865452
1773992140,500,,Aggregated,170.500000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,267265,0,170.0,651.3292035571475,6.885299997520633,18117.25069998647,34.866630497820516
1773992141,500,,Aggregated,178.000000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,267416,0,170.0,651.5157853303498,6.885299997520633,18117.25069998647,34.87391928680408
1773992143,500,,Aggregated,189.300000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,267609,0,170.0,651.9240800443964,6.885299997520633,18117.25069998647,34.87526204275641
1773992144,500,,Aggregated,190.100000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,267813,0,170.0,651.9564162004863,6.885299997520633,18117.25069998647,34.88217151519904
1773992145,500,,Aggregated,193.400000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,268051,0,170.0,651.9376168303822,6.885299997520633,18117.25069998647,34.8859396159686
1773992146,500,,Aggregated,193.200000,0.000000,170,450,780,1100,2000,2800,4000,5200,8600,16000,18000,268353,0,170.0,652.3480049386482,6.885299997520633,18117.25069998647,34.889600637965664
1773992147,500,,Aggregated,190.500000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,268541,0,170.0,651.9949197280904,6.885299997520633,18117.25069998647,34.881399860728905
1773992148,500,,Aggregated,201.100000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,268748,0,170.0,651.794583829093,6.885299997520633,18117.25069998647,34.88008468900234
1773992149,500,,Aggregated,208.400000,0.000000,170,450,780,1100,1900,2800,4000,5200,8600,16000,18000,268895,0,170.0,651.7525494873502,6.885299997520633,18117.25069998647,34.87597761207906
1773992150,500,,Aggregated,211.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,269177,0,170.0,652.0156961679522,6.885299997520633,18117.25069998647,34.87648276041415
1773992151,500,,Aggregated,202.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,269396,0,170.0,652.0602002524201,6.885299997520633,18117.25069998647,34.87704346018501
1773992152,500,,Aggregated,204.700000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,269638,0,170.0,651.8076825933325,6.885299997520633,18117.25069998647,34.87562583908796
1773992153,500,,Aggregated,206.900000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,269811,0,170.0,651.6128247502919,6.885299997520633,18117.25069998647,34.87220684108505
1773992154,500,,Aggregated,217.900000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,16000,18000,269988,0,170.0,651.5079083974136,6.885299997520633,18117.25069998647,34.87145724995185
1773992155,500,,Aggregated,217.100000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,270251,0,170.0,651.4867490751225,6.885299997520633,18117.25069998647,34.86805229212843
1773992156,500,,Aggregated,214.800000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,270570,0,170.0,651.3819809768305,6.885299997520633,18117.25069998647,34.861958088479874
1773992157,500,,Aggregated,214.700000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,270807,0,170.0,650.8980992614703,6.885299997520633,18117.25069998647,34.855867832072285
1773992158,500,,Aggregated,215.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,271018,0,170.0,650.5250588381616,6.885299997520633,18117.25069998647,34.85610180873595
1773992159,500,,Aggregated,223.000000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,271189,0,170.0,650.299062191685,6.885299997520633,18117.25069998647,34.8534675079004
1773992160,500,,Aggregated,223.000000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,271346,0,170.0,650.2251692584416,6.885299997520633,18117.25069998647,34.850810404428294
1773992161,500,,Aggregated,227.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,271636,0,170.0,650.4888978942449,6.885299997520633,18117.25069998647,34.84736191079239
1773992162,500,,Aggregated,214.300000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,271930,0,170.0,650.5253333048983,6.885299997520633,18117.25069998647,34.8429926819402
1773992163,500,,Aggregated,217.700000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,272131,0,170.0,650.1294473496257,6.885299997520633,18117.25069998647,34.84049593761828
1773992164,500,,Aggregated,224.600000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,272374,0,170.0,649.810917110668,6.885299997520633,18117.25069998647,34.85133676488945
1773992165,500,,Aggregated,228.400000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,272572,0,170.0,649.613839810769,6.885299997520633,18117.25069998647,34.848821595761855
1773992166,500,,Aggregated,232.700000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,272784,0,170.0,649.5636773982383,6.885299997520633,18117.25069998647,34.846768872074605
1773992167,500,,Aggregated,230.300000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,273073,0,170.0,649.4986910536785,6.885299997520633,18117.25069998647,34.84840683626722
1773992168,500,,Aggregated,217.200000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,273306,0,170.0,649.0969484072841,6.885299997520633,18117.25069998647,34.84938859739633
1773992169,500,,Aggregated,217.800000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,273499,0,170.0,648.8452838862341,6.885299997520633,18117.25069998647,34.84635410001499
1773992170,500,,Aggregated,225.500000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,273757,0,170.0,648.6606910205077,6.885299997520633,18117.25069998647,34.84549070891338
1773992171,500,,Aggregated,224.300000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,273961,0,170.0,648.5570102463539,6.885299997520633,18117.25069998647,34.85034731220867
1773992172,500,,Aggregated,235.400000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,274259,0,170.0,648.2961179243025,6.885299997520633,18117.25069998647,34.84450829325564
1773992173,500,,Aggregated,233.200000,0.000000,170,450,780,1100,1900,2800,4000,5100,8600,15000,18000,274520,0,170.0,647.8348177440666,6.885299997520633,18117.25069998647,34.84380008742532
1773992174,500,,Aggregated,225.900000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,274712,0,170.0,647.5400046146553,6.885299997520633,18117.25069998647,34.84531072541425
1773992175,500,,Aggregated,230.900000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,274892,0,170.0,647.3428131786342,6.885299997520633,18117.25069998647,34.84036276064782
1773992176,500,,Aggregated,231.900000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,275100,0,170.0,647.2297223893173,6.885299997520633,18117.25069998647,34.84213376953835
1773992177,500,,Aggregated,230.000000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,275368,0,170.0,647.2962666976601,6.885299997520633,18117.25069998647,34.8402574010052
1773992178,500,,Aggregated,229.900000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,275632,0,170.0,647.2786477034641,6.885299997520633,18117.25069998647,34.83473616996575
1773992179,500,,Aggregated,226.600000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,275870,0,170.0,646.8665770402771,6.885299997520633,18117.25069998647,34.82918403595897
1773992180,500,,Aggregated,227.700000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,276040,0,170.0,646.6461684650822,6.885299997520633,18117.25069998647,34.826724387769886
1773992181,500,,Aggregated,233.200000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,276247,0,170.0,646.5325800616888,6.885299997520633,18117.25069998647,34.82582254286925
1773992182,500,,Aggregated,227.300000,0.000000,170,450,770,1100,1900,2800,4000,5100,8600,15000,18000,276514,0,170.0,646.6701071005497,6.885299997520633,18117.25069998647,34.82286972811503
1773992183,500,,Aggregated,224.100000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,276816,0,170.0,646.2994517549615,6.885299997520633,18117.25069998647,34.828640685509505
1773992184,500,,Aggregated,222.100000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,277031,0,170.0,645.8517766935881,6.885299997520633,18117.25069998647,34.82216069681732
1773992185,500,,Aggregated,223.800000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,277245,0,170.0,645.5424965683844,6.885299997520633,18117.25069998647,34.8259770239319
1773992186,500,,Aggregated,227.600000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,277428,0,170.0,645.3698972028842,6.885299997520633,18117.25069998647,34.825720547313175
1773992187,500,,Aggregated,229.500000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,277645,0,170.0,645.370384586798,6.885299997520633,18117.25069998647,34.829451277710746
1773992188,500,,Aggregated,231.900000,0.000000,170,440,770,1100,1900,2800,4000,5100,8600,15000,18000,277897,0,170.0,645.3880218350732,6.885299997520633,18117.25069998647,34.82941881344527
1773992189,500,,Aggregated,226.200000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,278176,0,170.0,645.2469195383545,6.885299997520633,18117.25069998647,34.827673846773266
1773992190,500,,Aggregated,222.800000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,278422,0,170.0,644.7963427943972,6.885299997520633,18117.25069998647,34.82557772015142
1773992191,500,,Aggregated,222.100000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,278605,0,170.0,644.5478491660297,6.885299997520633,18117.25069998647,34.82228962150715
1773992192,500,,Aggregated,231.500000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,278818,0,170.0,644.3352984706931,6.885299997520633,18117.25069998647,34.82364122832816
1773992193,500,,Aggregated,235.300000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,279021,0,170.0,644.2622295683893,6.885299997520633,18117.25069998647,34.8231853516402
1773992194,500,,Aggregated,231.400000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,279356,0,170.0,644.5299612723596,6.885299997520633,18117.25069998647,34.82395223299303
1773992195,500,,Aggregated,223.300000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,279563,0,170.0,644.0967261626229,6.885299997520633,18117.25069998647,34.81469650847931
1773992196,500,,Aggregated,216.300000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,279819,0,170.0,643.7268081659976,6.885299997520633,18117.25069998647,34.811914130205594
1773992197,500,,Aggregated,229.900000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,280018,0,170.0,643.4802901767076,6.885299997520633,18117.25069998647,34.81243705761772
1773992199,500,,Aggregated,236.900000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,280148,0,170.0,643.3809196385527,6.885299997520633,18117.25069998647,34.808997387095395
1773992200,500,,Aggregated,230.600000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,280416,0,170.0,643.5138511005115,6.885299997520633,18117.25069998647,34.811023622047244
1773992201,500,,Aggregated,220.500000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,280723,0,170.0,643.4615362385734,6.885299997520633,18117.25069998647,34.808601361484456
1773992202,500,,Aggregated,218.400000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,280909,0,170.0,643.1491491621885,6.885299997520633,18117.25069998647,34.80498310840877
1773992203,500,,Aggregated,227.200000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,281060,0,170.0,643.0393257311642,6.885299997520633,18117.25069998647,34.80072582366754
1773992204,500,,Aggregated,226.900000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,281231,0,170.0,642.9953235276377,6.885299997520633,18117.25069998647,34.79769299970487
1773992205,500,,Aggregated,220.200000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,281424,0,170.0,643.1751136562664,6.885299997520633,18117.25069998647,34.79466214679629
1773992206,500,,Aggregated,216.900000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,281619,0,170.0,643.4431251378679,6.885299997520633,18117.25069998647,34.80108941513179
1773992207,500,,Aggregated,201.300000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,281889,0,170.0,643.796233174055,6.885299997520633,18117.25069998647,34.79967292090149
1773992208,500,,Aggregated,201.700000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,282111,0,170.0,643.6672983219419,6.885299997520633,18117.25069998647,34.80011059476589
1773992209,500,,Aggregated,201.700000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,282215,0,170.0,643.611889815925,6.885299997520633,18117.25069998647,34.80310401644137
1773992210,500,,Aggregated,205.400000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,282305,0,170.0,643.6501193060747,6.885299997520633,18117.25069998647,34.80317387223039
1773992211,500,,Aggregated,205.700000,0.000000,170,440,770,1000,1900,2800,4000,5100,8500,15000,18000,282394,0,170.0,643.8126359908546,6.885299997520633,18117.25069998647,34.80648314057664
1773992212,500,,Aggregated,186.300000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,282502,0,170.0,643.9957547592636,6.885299997520633,18117.25069998647,34.810355324918056
1773992213,500,,Aggregated,166.300000,0.000000,170,440,770,1100,1900,2800,4000,5100,8500,15000,18000,282623,0,170.0,644.4299927047749,6.885299997520633,18117.25069998647,34.805765985075524
1773992214,500,,Aggregated,157.100000,0.000000,170,450,770,1100,1900,2800,4000,5100,8500,15000,18000,282768,0,170.0,645.0985624483719,6.885299997520633,18117.25069998647,34.808135998415665
1773992215,500,,Aggregated,154.600000,0.000000,170,450,770,1100,1900,2800,4000,5100,8500,15000,18000,282893,0,170.0,645.8499687394217,6.885299997520633,18117.25069998647,34.81013315988731
1773992216,500,,Aggregated,150.400000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283125,0,170.0,647.9647283383713,6.885299997520633,18117.25069998647,34.80810242825607
1773992217,500,,Aggregated,144.500000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283315,0,170.0,649.2624066399634,6.885299997520633,18117.25069998647,34.80889116354588
1773992218,500,,Aggregated,141.600000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283458,0,170.0,649.3568251501146,6.885299997520633,18117.25069998647,34.80749881816706
1773992219,500,,Aggregated,138.900000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283575,0,170.0,649.3439508937715,6.885299997520633,18117.25069998647,34.80710570395839
1773992220,500,,Aggregated,132.900000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283644,0,170.0,649.4576610356687,6.885299997520633,18117.25069998647,34.80621130713148
1773992221,500,,Aggregated,131.700000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283763,0,170.0,650.0002643276295,6.885299997520633,18117.25069998647,34.805693483646564
1773992222,500,,Aggregated,133.000000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,283913,0,170.0,650.5190538087412,6.885299997520633,18117.25069998647,34.81340762839321
1773992223,500,,Aggregated,130.800000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,284019,0,170.0,650.9954224752609,6.885299997520633,18117.25069998647,34.812206225639834
1773992224,500,,Aggregated,137.000000,0.000000,170,450,780,1100,1900,2800,4000,5200,8500,15000,18000,284188,0,170.0,652.1965485182388,6.885299997520633,18117.25069998647,34.81962644446634
1773992225,500,,Aggregated,135.400000,0.000000,170,450,780,1100,2000,2800,4100,5200,8500,15000,18000,284420,0,170.0,653.5975483165786,6.885299997520633,18117.25069998647,34.82408761690458
1773992226,500,,Aggregated,136.700000,0.000000,170,450,780,1100,2000,2800,4100,5200,8500,15000,18000,284554,0,170.0,653.9115952040783,6.885299997520633,18117.25069998647,34.82867926650126
1773992227,500,,Aggregated,145.300000,0.000000,170,450,780,1100,2000,2800,4100,5200,8500,15000,18000,284675,0,170.0,654.0705196982562,6.885299997520633,18117.25069998647,34.83472029507333
1773992228,500,,Aggregated,148.100000,0.000000,170,450,780,1100,2000,2800,4100,5200,8500,15000,18000,284796,0,170.0,654.2634660609739,6.885299997520633,18117.25069998647,34.83417604179834
1773992229,500,,Aggregated,136.500000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,284946,0,170.0,654.6800096004189,6.885299997520633,18117.25069998647,34.83185936984552
1773992230,500,,Aggregated,131.900000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,285127,0,170.0,655.4366500415642,6.885299997520633,18117.25069998647,34.83885426494159
1773992231,500,,Aggregated,132.500000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,285330,0,170.0,656.014002263347,6.885299997520633,18117.25069998647,34.839392983562895
1773992232,500,,Aggregated,138.800000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,285482,0,170.0,656.5676531028257,6.885299997520633,18117.25069998647,34.84538780028163
1773992233,500,,Aggregated,151.200000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,285715,0,170.0,656.9751815235496,6.885299997520633,18117.25069998647,34.85023537441156
1773992234,500,,Aggregated,152.300000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,285932,0,170.0,656.7972070541296,6.885299997520633,18117.25069998647,34.84905851740973
1773992235,500,,Aggregated,160.800000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,286152,0,170.0,656.6909993901899,6.885299997520633,18117.25069998647,34.84241242416618
1773992236,500,,Aggregated,170.000000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,286459,0,170.0,656.7059865041826,6.885299997520633,18117.25069998647,34.84158640503527
1773992237,500,,Aggregated,170.200000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,286635,0,170.0,656.4409967320868,6.885299997520633,18117.25069998647,34.841299911036685
1773992238,500,,Aggregated,172.900000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,286835,0,170.0,656.268838838362,6.885299997520633,18117.25069998647,34.84095037216518
1773992239,500,,Aggregated,190.500000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,287040,0,170.0,656.1826765931638,6.885299997520633,18117.25069998647,34.84229375696767
1773992240,500,,Aggregated,194.300000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,287244,0,170.0,656.3370709651091,6.885299997520633,18117.25069998647,34.8447278272131
1773992241,500,,Aggregated,200.700000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,287495,0,170.0,656.507972316046,6.885299997520633,18117.25069998647,34.842157254908784
1773992242,500,,Aggregated,206.900000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,287743,0,170.0,656.322986501154,6.885299997520633,18117.25069998647,34.841521774639176
1773992243,500,,Aggregated,206.000000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,287871,0,170.0,656.1181929614361,6.885299997520633,18117.25069998647,34.8444511604156
1773992244,500,,Aggregated,214.400000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,288089,0,170.0,656.2633760771898,6.885299997520633,18117.25069998647,34.84748116033587
1773992246,500,,Aggregated,209.000000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,288354,0,170.0,656.2136682983485,6.885299997520633,18117.25069998647,34.84728840244976
1773992247,500,,Aggregated,209.100000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,288644,0,170.0,656.0623046836319,6.885299997520633,18117.25069998647,34.842653926636274
1773992248,500,,Aggregated,213.400000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,288880,0,170.0,655.6783132259144,6.885299997520633,18117.25069998647,34.84283785654943
1773992249,500,,Aggregated,213.400000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,289055,0,170.0,655.4401628344162,6.885299997520633,18117.25069998647,34.84052861912093
1773992250,500,,Aggregated,220.100000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,289280,0,170.0,655.3712467706097,6.885299997520633,18117.25069998647,34.83690887721239
1773992251,500,,Aggregated,218.600000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,289532,0,170.0,655.3301124507893,6.885299997520633,18117.25069998647,34.84490488098034
1773992252,500,,Aggregated,218.700000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,289771,0,170.0,655.1575335668573,6.885299997520633,18117.25069998647,34.84048438249514
1773992253,500,,Aggregated,223.900000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,289959,0,170.0,654.8924152400914,6.885299997520633,18117.25069998647,34.84678868391738
1773992254,500,,Aggregated,222.900000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,290171,0,170.0,654.7077901330655,6.885299997520633,18117.25069998647,34.84222406787722
1773992255,500,,Aggregated,217.300000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,290422,0,170.0,654.8653252542912,6.885299997520633,18117.25069998647,34.84398220520484
1773992256,500,,Aggregated,226.100000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,290693,0,170.0,654.7086235778015,6.885299997520633,18117.25069998647,34.84537639365241
1773992257,500,,Aggregated,226.100000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,290878,0,170.0,654.4113277425649,6.885299997520633,18117.25069998647,34.84445368848796
1773992258,500,,Aggregated,228.100000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,291083,0,170.0,654.251782899728,6.885299997520633,18117.25069998647,34.84832161273589
1773992259,500,,Aggregated,220.800000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,291336,0,170.0,654.1224280583303,6.885299997520633,18117.25069998647,34.851360628278
1773992260,500,,Aggregated,215.700000,0.000000,170,450,790,1100,2000,2800,4100,5200,8500,15000,18000,291545,0,170.0,653.9415388077377,6.885299997520633,18117.25069998647,34.84890497178823
1773992261,500,,Aggregated,222.300000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,291789,0,170.0,653.8886110919262,6.885299997520633,18117.25069998647,34.85179016344002
1773992262,500,,Aggregated,222.700000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,292003,0,170.0,653.7817773906498,6.885299997520633,18117.25069998647,34.84308722855587
1773992263,500,,Aggregated,221.900000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,292183,0,170.0,653.6962012944012,6.885299997520633,18117.25069998647,34.84193125541185
1773992264,500,,Aggregated,220.500000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,292477,0,170.0,653.6441330983354,6.885299997520633,18117.25069998647,34.8473555185536
1773992265,500,,Aggregated,219.700000,0.000000,170,450,790,1100,1900,2800,4000,5200,8500,15000,18000,292708,0,170.0,653.4172303261324,6.885299997520633,18117.25069998647,34.83754458368067
1773992266,500,,Aggregated,225.300000,0.000000,170,450,790,1100,1900,2800,4000,5200,8500,15000,18000,292905,0,170.0,653.2517840648043,6.885299997520633,18117.25069998647,34.83949061982554
1773992267,500,,Aggregated,228.700000,0.000000,170,450,790,1100,1900,2800,4000,5200,8500,15000,18000,293056,0,170.0,653.0911608839325,6.885299997520633,18117.25069998647,34.83957332386984
1773992268,500,,Aggregated,220.600000,0.000000,170,450,790,1100,1900,2800,4000,5200,8500,15000,18000,293231,0,170.0,653.0726550927483,6.885299997520633,18117.25069998647,34.84258485630782
1773992269,500,,Aggregated,212.700000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,293485,0,170.0,653.4688934170453,6.885299997520633,18117.25069998647,34.842577985246265
1773992270,500,,Aggregated,210.000000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,293769,0,170.0,653.789526369364,6.885299997520633,18117.25069998647,34.837995159462025
1773992271,500,,Aggregated,207.500000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,293889,0,170.0,653.6557155024576,6.885299997520633,18117.25069998647,34.841470759368335
1773992272,500,,Aggregated,213.400000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,294078,0,170.0,653.6328955821295,6.885299997520633,18117.25069998647,34.839233128625736
1773992273,500,,Aggregated,211.200000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,294266,0,170.0,653.7991502939569,6.885299997520633,18117.25069998647,34.839417397864516
1773992274,500,,Aggregated,203.900000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,294492,0,170.0,653.911837418339,6.885299997520633,18117.25069998647,34.84345584939489
1773992275,500,,Aggregated,203.100000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,294818,0,170.0,654.0014402037913,6.885299997520633,18117.25069998647,34.842278965327765
1773992276,500,,Aggregated,196.900000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,294988,0,170.0,653.7085906026729,6.885299997520633,18117.25069998647,34.83858326440397
1773992277,500,,Aggregated,198.400000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,295205,0,170.0,653.4829570908397,6.885299997520633,18117.25069998647,34.83864094442845
1773992278,500,,Aggregated,205.300000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,295414,0,170.0,653.280108010119,6.885299997520633,18117.25069998647,34.837390915799524
1773992279,500,,Aggregated,209.700000,0.000000,170,450,790,1100,2000,2800,4000,5200,8500,15000,18000,295569,0,170.0,653.2566472414269,6.885299997520633,18117.25069998647,34.83961105528658
