Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773996423,500,,Aggregated,275.800000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,372500,0,39,71.56543943033255,5.916800000704825,1635.1829999912297,32.65712483221476
1773996424,500,,Aggregated,276.000000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,372781,0,39,71.55707039038687,5.916800000704825,1635.1829999912297,32.65925838494988
1773996425,500,,Aggregated,275.400000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,373065,0,39,71.54729593877474,5.916800000704825,1635.1829999912297,32.65707316419391
1773996426,500,,Aggregated,276.300000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,373345,0,39,71.5306957243269,5.916800000704825,1635.1829999912297,32.655455409875586
1773996427,500,,Aggregated,278.400000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,373614,0,39,71.50871410144944,5.916800000704825,1635.1829999912297,32.65761721991146
1773996428,500,,Aggregated,276.900000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,373919,0,39,71.51250713656988,5.916800000704825,1635.1829999912297,32.652791112513675
1773996429,500,,Aggregated,274.800000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,374181,0,39,71.50564519924595,5.916800000704825,1635.1829999912297,32.6458211400365
1773996430,500,,Aggregated,280.600000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,374479,0,39,71.50152056002891,5.916800000704825,1635.1829999912297,32.64547277684463
1773996431,500,,Aggregated,275.900000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,374722,0,39,71.49593918211083,5.916800000704825,1635.1829999912297,32.64217740084649
1773996432,500,,Aggregated,280.200000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,375020,0,39,71.52927255986133,5.916800000704825,1635.1829999912297,32.64348301423924
1773996433,500,,Aggregated,275.500000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,375307,0,39,71.51034413879627,5.916800000704825,1635.1829999912297,32.64271383160985
1773996434,500,,Aggregated,278.600000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,375571,0,39,71.50276267656233,5.916800000704825,1635.1829999912297,32.644240369996616
1773996435,500,,Aggregated,278.200000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,375855,0,39,71.49310712269157,5.916800000704825,1635.1829999912297,32.64569581354512
1773996436,500,,Aggregated,276.400000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,376123,0,39,71.52962152088358,5.916800000704825,1635.1829999912297,32.65095194922937
1773996437,500,,Aggregated,276.200000,0.000000,39,60,80,96,150,220,360,540,1200,1500,1600,376424,0,39,71.56582948430342,5.916800000704825,1635.1829999912297,32.65478556096317
1773996438,500,,Aggregated,275.100000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,376712,0,39,71.54391294198068,5.916800000704825,1635.1829999912297,32.65260198772537
1773996439,500,,Aggregated,278.600000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,376998,0,39,71.53155345439302,5.916800000704825,1635.1829999912297,32.65505387296484
1773996440,500,,Aggregated,276.500000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,377284,0,39,71.51129062085633,5.916800000704825,1635.1829999912297,32.65123355350346
1773996441,500,,Aggregated,278.400000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,377546,0,39,71.49771931525996,5.916800000704825,1635.1829999912297,32.64734098626393
1773996442,500,,Aggregated,277.300000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,377823,0,39,71.53046533958762,5.916800000704825,1635.1829999912297,32.64802566281036
1773996443,500,,Aggregated,279.800000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,378115,0,39,71.51706193935473,5.916800000704825,1635.1829999912297,32.64657048781456
1773996444,500,,Aggregated,276.900000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,378388,0,39,71.50593893040742,5.916800000704825,1635.1829999912297,32.64483810268825
1773996445,500,,Aggregated,278.700000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,378669,0,39,71.49758538168952,5.916800000704825,1635.1829999912297,32.64844494796247
1773996446,500,,Aggregated,279.200000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,378943,0,39,71.50857063595042,5.916800000704825,1635.1829999912297,32.648305945749094
1773996447,500,,Aggregated,277.400000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,379216,0,39,71.48775310403312,5.916800000704825,1635.1829999912297,32.654502974558035
1773996448,500,,Aggregated,278.700000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,379514,0,39,71.48401046390688,5.916800000704825,1635.1829999912297,32.65514052182528
1773996449,500,,Aggregated,277.900000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,379789,0,39,71.45568190942616,5.916800000704825,1635.1829999912297,32.66032718167193
1773996450,500,,Aggregated,277.900000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,380077,0,39,71.43684103168319,5.916800000704825,1635.1829999912297,32.65976631051076
1773996451,500,,Aggregated,276.700000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,380357,0,39,71.42083597330661,5.916800000704825,1635.1829999912297,32.65499517558504
1773996452,500,,Aggregated,278.200000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,380644,0,39,71.4387414983528,5.916800000704825,1635.1829999912297,32.65602242515316
1773996453,500,,Aggregated,279.200000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,380906,0,39,71.44760473581157,5.916800000704825,1635.1829999912297,32.65865594136086
1773996454,500,,Aggregated,278.100000,0.000000,39,60,80,96,150,220,350,540,1200,1500,1600,381187,0,39,71.46508808012616,5.916800000704825,1635.1829999912297,32.65827271129393
1773996455,500,,Aggregated,276.600000,0.000000,40,60,80,96,150,220,350,540,1200,1500,1600,381451,0,40,71.50088773289131,5.916800000704825,1635.1829999912297,32.65939530896498
1773996456,500,,Aggregated,276.200000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,381731,0,40,71.55175792534273,5.916800000704825,1635.1829999912297,32.65942509253899
1773996457,500,,Aggregated,274.600000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,381991,0,40,71.586892371546,5.916800000704825,1635.1829999912297,32.655300779337736
1773996458,500,,Aggregated,273.900000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,382271,0,40,71.58392730837367,5.916800000704825,1635.1829999912297,32.660596801745356
1773996459,500,,Aggregated,273.100000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,382542,0,40,71.57733179493836,5.916800000704825,1635.1829999912297,32.66636081789712
1773996460,500,,Aggregated,273.500000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,382845,0,40,71.5748901134904,5.916800000704825,1635.1829999912297,32.665932688163615
1773996461,500,,Aggregated,274.300000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,383113,0,40,71.55286395319236,5.916800000704825,1635.1829999912297,32.661760368350855
1773996462,500,,Aggregated,272.900000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,383415,0,40,71.54895648891983,5.916800000704825,1635.1829999912297,32.662183273998146
1773996463,500,,Aggregated,272.000000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,383676,0,40,71.52438264316541,5.916800000704825,1635.1829999912297,32.66112292663602
1773996464,500,,Aggregated,274.900000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,383952,0,40,71.5548165411279,5.916800000704825,1635.1829999912297,32.65840782181106
1773996465,500,,Aggregated,275.100000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,384245,0,40,71.56438350973772,5.916800000704825,1635.1829999912297,32.656266184335514
1773996466,500,,Aggregated,273.100000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,384524,0,40,71.54372195207361,5.916800000704825,1635.1829999912297,32.65302555887279
1773996467,500,,Aggregated,277.800000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,384798,0,40,71.53219438874184,5.916800000704825,1635.1829999912297,32.65693428760025
1773996468,500,,Aggregated,278.500000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,385081,0,40,71.53267013667018,5.916800000704825,1635.1829999912297,32.65700982390718
1773996469,500,,Aggregated,277.600000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,385363,0,40,71.50399579616908,5.916800000704825,1635.1829999912297,32.65443231446714
1773996470,500,,Aggregated,276.500000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,385654,0,40,71.49494134820131,5.916800000704825,1635.1829999912297,32.65622034258688
1773996471,500,,Aggregated,278.300000,0.000000,40,61,80,96,150,220,350,530,1200,1500,1600,385900,0,40,71.51809816143928,5.916800000704825,1635.1829999912297,32.65390256543146
1773996472,500,,Aggregated,277.700000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,386199,0,40,71.6407077509254,5.916800000704825,1635.1829999912297,32.65680128638345
1773996473,500,,Aggregated,277.800000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,386467,0,40,71.62147956746556,5.916800000704825,1635.1829999912297,32.65791387104203
1773996474,500,,Aggregated,272.400000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,386749,0,40,71.6272324900639,5.916800000704825,1635.1829999912297,32.65951560314313
1773996475,500,,Aggregated,273.500000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,387032,0,40,71.61134401573969,5.916800000704825,1635.1829999912297,32.658780152545525
1773996476,500,,Aggregated,279.000000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,387289,0,40,71.60675292817491,5.916800000704825,1635.1829999912297,32.65717590739732
1773996477,500,,Aggregated,275.600000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,387524,0,40,71.66490784803013,5.916800000704825,1635.1829999912297,32.65625612865268
1773996478,500,,Aggregated,276.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,387829,0,40,71.76416730672565,5.916800000704825,1635.1829999912297,32.65697253170856
1773996479,500,,Aggregated,271.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,388087,0,40,71.75232172476777,5.916800000704825,1635.1829999912297,32.65435842993968
1773996480,500,,Aggregated,275.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,388376,0,40,71.75702478603154,5.916800000704825,1635.1829999912297,32.653503306074526
1773996481,500,,Aggregated,271.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,388655,0,40,71.7459234508743,5.916800000704825,1635.1829999912297,32.652125921447045
1773996482,500,,Aggregated,269.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,388946,0,40,71.73967857388836,5.916800000704825,1635.1829999912297,32.655769695536144
1773996483,500,,Aggregated,271.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,389216,0,40,71.72499196024708,5.916800000704825,1635.1829999912297,32.65687947052536
1773996484,500,,Aggregated,274.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,389510,0,40,71.71814192421121,5.916800000704825,1635.1829999912297,32.65313855870196
1773996485,500,,Aggregated,273.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,389764,0,40,71.69905536221785,5.916800000704825,1635.1829999912297,32.65514003345614
1773996486,500,,Aggregated,272.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,390051,0,40,71.68158366623717,5.916800000704825,1635.1829999912297,32.65596037441258
1773996487,500,,Aggregated,272.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,390352,0,40,71.6686603086428,5.916800000704825,1635.1829999912297,32.65796511866213
1773996488,500,,Aggregated,272.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,390643,0,40,71.64629545211204,5.916800000704825,1635.1829999912297,32.65489718233784
1773996489,500,,Aggregated,277.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,390923,0,40,71.64707638844402,5.916800000704825,1635.1829999912297,32.655671321462286
1773996490,500,,Aggregated,275.600000,0.000000,40,61,80,96,150,220,350,540,1200,1500,1600,391152,0,40,71.62811794673114,5.916800000704825,1635.1829999912297,32.65582944737596
1773996491,500,,Aggregated,277.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,391455,0,40,71.71513925278738,5.916800000704825,1635.1829999912297,32.6548645438173
1773996492,500,,Aggregated,280.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,391745,0,40,71.72091122235065,5.916800000704825,1635.1829999912297,32.64985641169638
1773996493,500,,Aggregated,275.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,392020,0,40,71.70272296642965,5.916800000704825,1635.1829999912297,32.651851946329266
1773996494,500,,Aggregated,277.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,392277,0,40,71.71647704606606,5.916800000704825,1635.1829999912297,32.64569679078814
1773996495,500,,Aggregated,276.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,392586,0,40,71.71631857350906,5.916800000704825,1635.1829999912297,32.64329853840942
1773996496,500,,Aggregated,275.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,392841,0,40,71.72257062984694,5.916800000704825,1635.1829999912297,32.64852446664172
1773996497,500,,Aggregated,276.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,393069,0,40,71.79419591114953,5.916800000704825,1635.1829999912297,32.649020909814816
1773996498,500,,Aggregated,278.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,393377,0,40,71.86177897182476,5.916800000704825,1635.1829999912297,32.65152766938586
1773996499,500,,Aggregated,273.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,393670,0,40,71.83413255696205,5.916800000704825,1635.1829999912297,32.64946782838418
1773996500,500,,Aggregated,269.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,393937,0,40,71.8094114269524,5.916800000704825,1635.1829999912297,32.653332893330656
1773996501,500,,Aggregated,272.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,394230,0,40,71.80986321588739,5.916800000704825,1635.1829999912297,32.65292088374807
1773996502,500,,Aggregated,272.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,394509,0,40,71.7919508890778,5.916800000704825,1635.1829999912297,32.65141733141703
1773996503,500,,Aggregated,275.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,394780,0,40,71.77737030193794,5.916800000704825,1635.1829999912297,32.65207204012361
1773996504,500,,Aggregated,276.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,395074,0,40,71.7968136581983,5.916800000704825,1635.1829999912297,32.65258913519999
1773996505,500,,Aggregated,274.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,395331,0,40,71.7831755076098,5.916800000704825,1635.1829999912297,32.653072994528635
1773996506,500,,Aggregated,274.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,395639,0,40,71.76639881406736,5.916800000704825,1635.1829999912297,32.65187456241675
1773996507,500,,Aggregated,275.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,395928,0,40,71.74892281828676,5.916800000704825,1635.1829999912297,32.65048190580106
1773996508,500,,Aggregated,273.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,396208,0,40,71.73054628124297,5.916800000704825,1635.1829999912297,32.651021685579295
1773996509,500,,Aggregated,278.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,396486,0,40,71.71075771880643,5.916800000704825,1635.1829999912297,32.64983126768663
1773996510,500,,Aggregated,282.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,396772,0,40,71.68812048959836,5.916800000704825,1635.1829999912297,32.65448922807053
1773996511,500,,Aggregated,279.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,397037,0,40,71.67261227970944,5.916800000704825,1635.1829999912297,32.64983868002226
1773996512,500,,Aggregated,278.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,397326,0,40,71.66236151950535,5.916800000704825,1635.1829999912297,32.64789115235348
1773996513,500,,Aggregated,280.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,397612,0,40,71.67241048333244,5.916800000704825,1635.1829999912297,32.64712081124312
1773996514,500,,Aggregated,278.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,397909,0,40,71.66818106702483,5.916800000704825,1635.1829999912297,32.64801248526673
1773996515,500,,Aggregated,279.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,398131,0,40,71.65908082741282,5.916800000704825,1635.1829999912297,32.64911549213701
1773996516,500,,Aggregated,279.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,398452,0,40,71.72076221627356,5.916800000704825,1635.1829999912297,32.64885858271511
1773996517,500,,Aggregated,280.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,398712,0,40,71.71132954262413,5.916800000704825,1635.1829999912297,32.65076797287265
1773996519,500,,Aggregated,275.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,398993,0,40,71.72693915983172,5.916800000704825,1635.1829999912297,32.6535678570802
1773996520,500,,Aggregated,274.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,399269,0,40,71.74939640617916,5.916800000704825,1635.1829999912297,32.654090350114835
1773996521,500,,Aggregated,276.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,399542,0,40,71.74007071521584,5.916800000704825,1635.1829999912297,32.6555681255037
1773996522,500,,Aggregated,275.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,399847,0,40,71.77268482969423,5.916800000704825,1635.1829999912297,32.65890703193972
1773996523,500,,Aggregated,273.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,400113,0,40,71.75364008242373,5.916800000704825,1635.1829999912297,32.66556697732891
1773996524,500,,Aggregated,275.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,400379,0,40,71.75442450927456,5.916800000704825,1635.1829999912297,32.66663336488677
1773996525,500,,Aggregated,274.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,400658,0,40,71.74613322434358,5.916800000704825,1635.1829999912297,32.664986097869004
1773996526,500,,Aggregated,274.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,400946,0,40,71.74532512283179,5.916800000704825,1635.1829999912297,32.66650870690816
1773996527,500,,Aggregated,272.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,401222,0,40,71.72511079476946,5.916800000704825,1635.1829999912297,32.664218313053624
1773996528,500,,Aggregated,279.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,401496,0,40,71.70938098760426,5.916800000704825,1635.1829999912297,32.66136150796023
1773996529,500,,Aggregated,273.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,401773,0,40,71.69660892668021,5.916800000704825,1635.1829999912297,32.661552667799974
1773996530,500,,Aggregated,275.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,402065,0,40,71.67771496225487,5.916800000704825,1635.1829999912297,32.659224254784675
1773996531,500,,Aggregated,275.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,402329,0,40,71.67418694028778,5.916800000704825,1635.1829999912297,32.663936728398895
1773996532,500,,Aggregated,277.100000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,402591,0,40,71.69336972584837,5.916800000704825,1635.1829999912297,32.66287125146861
1773996533,500,,Aggregated,276.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,402872,0,40,71.7790879889868,5.916800000704825,1635.1829999912297,32.662461029805996
1773996534,500,,Aggregated,272.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,403169,0,40,71.7845581111121,5.916800000704825,1635.1829999912297,32.66308917600311
1773996535,500,,Aggregated,272.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,403448,0,40,71.77746029698723,5.916800000704825,1635.1829999912297,32.66523566853721
1773996536,500,,Aggregated,275.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,403739,0,40,71.77301564847309,5.916800000704825,1635.1829999912297,32.66698040070442
1773996537,500,,Aggregated,276.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,404020,0,40,71.75373805133135,5.916800000704825,1635.1829999912297,32.661521706846194
1773996538,500,,Aggregated,276.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,404295,0,40,71.74257358883666,5.916800000704825,1635.1829999912297,32.657121656216376
1773996539,500,,Aggregated,278.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,404595,0,40,71.73479187928298,5.916800000704825,1635.1829999912297,32.6521138422373
1773996540,500,,Aggregated,278.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,404863,0,40,71.71051543534097,5.916800000704825,1635.1829999912297,32.65081027409272
1773996541,500,,Aggregated,278.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,405131,0,40,71.69165010058063,5.916800000704825,1635.1829999912297,32.651031394783416
1773996542,500,,Aggregated,276.700000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,405351,0,40,71.75407481416934,5.916800000704825,1635.1829999912297,32.64878586706336
1773996543,500,,Aggregated,278.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,405684,0,40,71.85459316881709,5.916800000704825,1635.1829999912297,32.64852693229213
1773996544,500,,Aggregated,275.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,405964,0,40,71.84886016395171,5.916800000704825,1635.1829999912297,32.6476805825147
1773996545,500,,Aggregated,279.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,406227,0,40,71.86168726795209,5.916800000704825,1635.1829999912297,32.648004687034586
1773996546,500,,Aggregated,276.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,406501,0,40,71.84527508074648,5.916800000704825,1635.1829999912297,32.64856421017414
1773996547,500,,Aggregated,276.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,406784,0,40,71.85432955523922,5.916800000704825,1635.1829999912297,32.65128176132788
1773996548,500,,Aggregated,275.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,407036,0,40,71.86682895001539,5.916800000704825,1635.1829999912297,32.65369647893552
1773996549,500,,Aggregated,273.400000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,407343,0,40,71.92668259672713,5.916800000704825,1635.1829999912297,32.65627247798538
1773996550,500,,Aggregated,270.500000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,407622,0,40,71.9098699976908,5.916800000704825,1635.1829999912297,32.656615688063944
1773996551,500,,Aggregated,272.200000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,407881,0,40,71.89938658064185,5.916800000704825,1635.1829999912297,32.65450462267181
1773996552,500,,Aggregated,271.900000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,408168,0,40,71.9546191031602,5.916800000704825,1635.1829999912297,32.656761431567396
1773996553,500,,Aggregated,271.600000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,408447,0,40,71.94350563622382,5.916800000704825,1635.1829999912297,32.65630057265692
1773996554,500,,Aggregated,275.400000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,408724,0,40,71.94016583562156,5.916800000704825,1635.1829999912297,32.65693475303628
1773996555,500,,Aggregated,272.900000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,409005,0,40,71.93933633109262,5.916800000704825,1635.1829999912297,32.6540629087664
1773996556,500,,Aggregated,272.700000,0.000000,40,61,80,96,150,220,360,550,1200,1500,1600,409291,0,40,71.93458186106741,5.916800000704825,1635.1829999912297,32.65541387423618
1773996557,500,,Aggregated,273.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,409567,0,40,71.90902384420197,5.916800000704825,1635.1829999912297,32.65254036580095
1773996558,500,,Aggregated,271.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,409865,0,40,71.89975537920594,5.916800000704825,1635.1829999912297,32.65335903285228
1773996559,500,,Aggregated,275.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,410149,0,40,71.87521368989862,5.916800000704825,1635.1829999912297,32.65290906475452
1773996560,500,,Aggregated,278.400000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,410432,0,40,71.86908713355282,5.916800000704825,1635.1829999912297,32.65613305005458
1773996561,500,,Aggregated,277.800000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,410704,0,40,71.85323449612972,5.916800000704825,1635.1829999912297,32.6578947368421
1773996562,500,,Aggregated,279.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,410984,0,40,71.86645759396596,5.916800000704825,1635.1829999912297,32.65404979269266
1773996563,500,,Aggregated,280.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,411261,0,40,71.84427887983168,5.916800000704825,1635.1829999912297,32.6551435706279
1773996564,500,,Aggregated,278.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,411554,0,40,71.88070408621603,5.916800000704825,1635.1829999912297,32.65469901884078
1773996565,500,,Aggregated,281.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,411828,0,40,71.86185284098823,5.916800000704825,1635.1829999912297,32.648515885272495
1773996566,500,,Aggregated,279.000000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,412116,0,40,71.84095477413774,5.916800000704825,1635.1829999912297,32.649926234361196
1773996567,500,,Aggregated,279.200000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,412404,0,40,71.8335865234055,5.916800000704825,1635.1829999912297,32.649244430218914
1773996568,500,,Aggregated,281.600000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,412693,0,40,71.81162362118697,5.916800000704825,1635.1829999912297,32.64816703942156
1773996569,500,,Aggregated,279.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,412996,0,40,71.83343633569994,5.916800000704825,1635.1829999912297,32.64498929771717
1773996570,500,,Aggregated,281.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,413249,0,40,71.8156049851268,5.916800000704825,1635.1829999912297,32.641163076014706
1773996571,500,,Aggregated,278.900000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,413482,0,40,71.83345548753914,5.916800000704825,1635.1829999912297,32.63988275184893
1773996572,500,,Aggregated,278.900000,0.000000,40,61,80,96,150,230,360,540,1200,1500,1600,413799,0,40,71.93316390155266,5.916800000704825,1635.1829999912297,32.634658372784855
1773996573,500,,Aggregated,275.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,414062,0,40,71.90974646743375,5.916800000704825,1635.1829999912297,32.63443638875337
1773996574,500,,Aggregated,276.300000,0.000000,40,61,80,96,150,230,360,540,1200,1500,1600,414356,0,40,71.92172947730595,5.916800000704825,1635.1829999912297,32.63172006680246
1773996575,500,,Aggregated,275.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,414632,0,40,71.89888249917671,5.916800000704825,1635.1829999912297,32.63345569082946
1773996576,500,,Aggregated,278.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,414909,0,40,71.8837924819626,5.916800000704825,1635.1829999912297,32.63535377637024
1773996577,500,,Aggregated,276.500000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,415193,0,40,71.86612588747585,5.916800000704825,1635.1829999912297,32.6326045959349
1773996578,500,,Aggregated,276.300000,0.000000,40,61,80,96,150,220,360,540,1200,1500,1600,415473,0,40,71.86673018487053,5.916800000704825,1635.1829999912297,32.63028644460651
