Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773994390,500,,Aggregated,267.600000,0.000000,51,85,120,150,260,410,830,1200,2500,3100,3700,372501,0,51,119.43430864911004,6.042099994374439,3709.0382000023965,32.762188557883064
1773994391,500,,Aggregated,268.000000,0.000000,51,86,120,150,260,410,830,1200,2500,3100,3700,372786,0,51,119.43556737056173,6.042099994374439,3709.0382000023965,32.765610833024844
1773994392,500,,Aggregated,275.500000,0.000000,51,86,120,150,260,410,830,1200,2500,3100,3700,373033,0,51,119.4004896175463,6.042099994374439,3709.0382000023965,32.76315232164447
1773994393,500,,Aggregated,268.400000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,373316,0,51,119.43623738629499,6.042099994374439,3709.0382000023965,32.76778386139357
1773994394,500,,Aggregated,275.200000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,373584,0,51,119.41840086487159,6.042099994374439,3709.0382000023965,32.76552796693649
1773994395,500,,Aggregated,273.600000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,373846,0,51,119.42838417183043,6.042099994374439,3709.0382000023965,32.768821921325895
1773994396,500,,Aggregated,271.600000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,374136,0,51,119.40055102369764,6.042099994374439,3709.0382000023965,32.770246648277634
1773994397,500,,Aggregated,273.100000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,374416,0,51,119.36328022681276,6.042099994374439,3709.0382000023965,32.76863969488483
1773994398,500,,Aggregated,272.800000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,374674,0,51,119.30774840501938,6.042099994374439,3709.0382000023965,32.770469795075186
1773994399,500,,Aggregated,272.400000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,374955,0,51,119.28269113520905,6.042099994374439,3709.0382000023965,32.769599018548895
1773994400,500,,Aggregated,272.000000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,375233,0,51,119.25156133976043,6.042099994374439,3709.0382000023965,32.772149571066514
1773994402,500,,Aggregated,269.000000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,375514,0,51,119.24021468867261,6.042099994374439,3709.0382000023965,32.77390989417172
1773994403,500,,Aggregated,270.700000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,375744,0,51,119.21933430793925,6.042099994374439,3709.0382000023965,32.77099833929484
1773994404,500,,Aggregated,269.500000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,376036,0,51,119.31608754853859,6.042099994374439,3709.0382000023965,32.77579806188769
1773994405,500,,Aggregated,268.700000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,376327,0,51,119.29151630656918,6.042099994374439,3709.0382000023965,32.775192850898286
1773994406,500,,Aggregated,269.200000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,376598,0,51,119.24283810111145,6.042099994374439,3709.0382000023965,32.77486603752543
1773994407,500,,Aggregated,272.100000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,376889,0,51,119.19641179313332,6.042099994374439,3709.0382000023965,32.77718107984048
1773994408,500,,Aggregated,272.300000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,377172,0,51,119.14729590054996,6.042099994374439,3709.0382000023965,32.77270051859629
1773994409,500,,Aggregated,272.800000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,377460,0,51,119.10413198140805,6.042099994374439,3709.0382000023965,32.77065649340327
1773994410,500,,Aggregated,273.600000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,377741,0,51,119.08622714267787,6.042099994374439,3709.0382000023965,32.77282582510239
1773994411,500,,Aggregated,275.500000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,377994,0,51,119.05030373683758,6.042099994374439,3709.0382000023965,32.768041291660715
1773994412,500,,Aggregated,276.400000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,378274,0,51,119.02863296129833,6.042099994374439,3709.0382000023965,32.77121345902705
1773994413,500,,Aggregated,273.300000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,378570,0,51,118.99976871649167,6.042099994374439,3709.0382000023965,32.771891592043744
1773994414,500,,Aggregated,274.000000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,378826,0,51,118.95869827124403,6.042099994374439,3709.0382000023965,32.773832841462834
1773994415,500,,Aggregated,279.800000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,379133,0,51,118.96373489514866,6.042099994374439,3709.0382000023965,32.775479844803804
1773994416,500,,Aggregated,276.800000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,379413,0,51,118.92378760480702,6.042099994374439,3709.0382000023965,32.77323918790342
1773994417,500,,Aggregated,276.400000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,379679,0,51,118.8785702872763,6.042099994374439,3709.0382000023965,32.7742092662486
1773994418,500,,Aggregated,277.900000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,379965,0,51,118.88411177898745,6.042099994374439,3709.0382000023965,32.77156053847065
1773994419,500,,Aggregated,276.200000,0.000000,51,85,120,150,260,410,820,1200,2500,3100,3700,380247,0,51,118.8588352878598,6.042099994374439,3709.0382000023965,32.77425462922784
1773994420,500,,Aggregated,275.700000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,380490,0,51,118.88065609898509,6.042099994374439,3709.0382000023965,32.776023022944095
1773994421,500,,Aggregated,275.700000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,380758,0,51,119.0002229957156,6.042099994374439,3709.0382000023965,32.779757746390096
1773994422,500,,Aggregated,271.700000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,381051,0,51,119.03432060223611,6.042099994374439,3709.0382000023965,32.7807931221805
1773994423,500,,Aggregated,269.900000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,381303,0,51,119.016730405485,6.042099994374439,3709.0382000023965,32.78139956937134
1773994424,500,,Aggregated,272.500000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,381582,0,51,119.08743968453058,6.042099994374439,3709.0382000023965,32.78197084768149
1773994425,500,,Aggregated,269.600000,0.000000,51,86,120,150,260,410,820,1200,2500,3100,3700,381874,0,51,119.06735476440555,6.042099994374439,3709.0382000023965,32.78191235852663
1773994426,500,,Aggregated,269.800000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,382159,0,51,119.01285726674683,6.042099994374439,3709.0382000023965,32.78065935906259
1773994427,500,,Aggregated,272.400000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,382431,0,51,118.96662769676774,6.042099994374439,3709.0382000023965,32.78425127670089
1773994428,500,,Aggregated,269.300000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,382718,0,51,118.93055819167807,6.042099994374439,3709.0382000023965,32.78359261910859
1773994429,500,,Aggregated,271.300000,0.000000,51,85,120,150,260,410,820,1200,2400,3100,3700,382980,0,51,118.87812586062634,6.042099994374439,3709.0382000023965,32.7814951172385
1773994430,500,,Aggregated,270.700000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,383215,0,51,118.86262634135589,6.042099994374439,3709.0382000023965,32.77868298474746
1773994431,500,,Aggregated,269.100000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,383511,0,51,118.99128800008958,6.042099994374439,3709.0382000023965,32.78220963675097
1773994432,500,,Aggregated,271.100000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,383792,0,51,118.96302764023852,6.042099994374439,3709.0382000023965,32.77689998749322
1773994433,500,,Aggregated,269.500000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,384056,0,51,118.94820116103509,6.042099994374439,3709.0382000023965,32.777863124127734
1773994434,500,,Aggregated,271.700000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,384336,0,51,118.89122142813149,6.042099994374439,3709.0382000023965,32.778828941342994
1773994435,500,,Aggregated,269.900000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,384604,0,51,118.85081447229449,6.042099994374439,3709.0382000023965,32.776395981321045
1773994436,500,,Aggregated,274.800000,0.000000,51,86,120,150,260,410,820,1200,2400,3100,3700,384882,0,51,118.81365519432556,6.042099994374439,3709.0382000023965,32.78226053699576
1773994437,500,,Aggregated,267.800000,0.000000,51,85,120,150,260,410,820,1200,2400,3100,3700,385179,0,51,118.79198277970076,6.042099994374439,3709.0382000023965,32.778765197479615
1773994438,500,,Aggregated,271.900000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,385437,0,51,118.75146568026035,6.042099994374439,3709.0382000023965,32.778230943059434
1773994439,500,,Aggregated,272.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,385732,0,51,118.71256331391331,6.042099994374439,3709.0382000023965,32.77595325251729
1773994440,500,,Aggregated,269.800000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,385978,0,51,118.69508006570936,6.042099994374439,3709.0382000023965,32.77426692713056
1773994441,500,,Aggregated,271.100000,0.000000,51,86,120,150,260,410,810,1200,2400,3100,3700,386281,0,51,118.73672053169126,6.042099994374439,3709.0382000023965,32.774418104954684
1773994442,500,,Aggregated,271.700000,0.000000,51,86,120,150,260,410,810,1200,2400,3100,3700,386559,0,51,118.710586221773,6.042099994374439,3709.0382000023965,32.77347313088041
1773994443,500,,Aggregated,277.400000,0.000000,51,86,120,150,260,410,810,1200,2400,3100,3700,386823,0,51,118.67254063383628,6.042099994374439,3709.0382000023965,32.77312103985544
1773994444,500,,Aggregated,272.300000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,387109,0,51,118.6235988558843,6.042099994374439,3709.0382000023965,32.7713460549871
1773994445,500,,Aggregated,276.500000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,387349,0,51,118.59854180545803,6.042099994374439,3709.0382000023965,32.77457021962107
1773994446,500,,Aggregated,272.600000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,387644,0,51,118.62018782775525,6.042099994374439,3709.0382000023965,32.772693502285605
1773994447,500,,Aggregated,273.200000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,387932,0,51,118.56987807683352,6.042099994374439,3709.0382000023965,32.7702715939907
1773994448,500,,Aggregated,272.400000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,388211,0,51,118.55815398997494,6.042099994374439,3709.0382000023965,32.769465574133655
1773994449,500,,Aggregated,271.700000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,388490,0,51,118.5113907042709,6.042099994374439,3709.0382000023965,32.769885968750806
1773994450,500,,Aggregated,271.600000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,388741,0,51,118.53400861242378,6.042099994374439,3709.0382000023965,32.76875091641993
1773994451,500,,Aggregated,273.900000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,389049,0,51,118.51006857568625,6.042099994374439,3709.0382000023965,32.77034512362196
1773994452,500,,Aggregated,272.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,389308,0,51,118.4754260536701,6.042099994374439,3709.0382000023965,32.768743514132765
1773994453,500,,Aggregated,274.600000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,389602,0,51,118.44003090077119,6.042099994374439,3709.0382000023965,32.76876658744052
1773994454,500,,Aggregated,273.700000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,389893,0,51,118.40049548209967,6.042099994374439,3709.0382000023965,32.768805800565794
1773994455,500,,Aggregated,272.100000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,390159,0,51,118.34672405814618,6.042099994374439,3709.0382000023965,32.76788437534441
1773994456,500,,Aggregated,275.100000,0.000000,50,85,120,150,260,410,810,1200,2400,3100,3700,390433,0,50,118.29388550763446,6.042099994374439,3709.0382000023965,32.76621853173272
1773994457,500,,Aggregated,276.900000,0.000000,50,85,120,150,260,410,810,1200,2400,3100,3700,390700,0,50,118.25593878782261,6.042099994374439,3709.0382000023965,32.767350908625545
1773994458,500,,Aggregated,276.300000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,390986,0,51,118.27221098812308,6.042099994374439,3709.0382000023965,32.76604788918273
1773994459,500,,Aggregated,272.800000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,391240,0,51,118.25110034148463,6.042099994374439,3709.0382000023965,32.76777425621102
1773994460,500,,Aggregated,275.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,391489,0,51,118.22352612538913,6.042099994374439,3709.0382000023965,32.7648771740713
1773994461,500,,Aggregated,272.900000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,391738,0,51,118.23030023230406,6.042099994374439,3709.0382000023965,32.766050268291565
1773994462,500,,Aggregated,274.600000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,392055,0,51,118.32708858273071,6.042099994374439,3709.0382000023965,32.770215913583556
1773994463,500,,Aggregated,268.500000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,392349,0,51,118.30196252597133,6.042099994374439,3709.0382000023965,32.772600414426954
1773994464,500,,Aggregated,268.200000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,392614,0,51,118.29757344033187,6.042099994374439,3709.0382000023965,32.77566515712634
1773994465,500,,Aggregated,272.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,392872,0,51,118.28593081335015,6.042099994374439,3709.0382000023965,32.77645390865218
1773994466,500,,Aggregated,269.300000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,393170,0,51,118.26737285729463,6.042099994374439,3709.0382000023965,32.78288017905741
1773994467,500,,Aggregated,270.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,393457,0,51,118.22087057366518,6.042099994374439,3709.0382000023965,32.77953880601947
1773994468,500,,Aggregated,270.300000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,393726,0,51,118.19056896217793,6.042099994374439,3709.0382000023965,32.77498311008163
1773994469,500,,Aggregated,273.400000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,393973,0,51,118.15858064360377,6.042099994374439,3709.0382000023965,32.77291844872618
1773994470,500,,Aggregated,273.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,394268,0,51,118.18530030918689,6.042099994374439,3709.0382000023965,32.773126401331076
1773994471,500,,Aggregated,272.700000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,394531,0,51,118.14725754554816,6.042099994374439,3709.0382000023965,32.77174924150447
1773994472,500,,Aggregated,269.700000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,394824,0,51,118.15158224222026,6.042099994374439,3709.0382000023965,32.77309383421474
1773994473,500,,Aggregated,275.600000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,395110,0,51,118.10450645137368,6.042099994374439,3709.0382000023965,32.76973754144416
1773994474,500,,Aggregated,275.000000,0.000000,51,85,120,150,260,410,810,1200,2400,3100,3700,395377,0,51,118.0613415337822,6.042099994374439,3709.0382000023965,32.775088080490264
1773994475,500,,Aggregated,274.200000,0.000000,51,85,120,150,260,400,800,1200,2400,3100,3700,395660,0,51,118.02451680483817,6.042099994374439,3709.0382000023965,32.772933832078046
1773994476,500,,Aggregated,273.300000,0.000000,51,85,120,150,260,400,800,1200,2400,3100,3700,395942,0,51,118.01027392648984,6.042099994374439,3709.0382000023965,32.768319602366006
1773994477,500,,Aggregated,274.000000,0.000000,51,85,120,150,260,400,800,1200,2400,3100,3700,396214,0,51,117.96623435391523,6.042099994374439,3709.0382000023965,32.769690116957
1773994478,500,,Aggregated,274.000000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,396517,0,51,117.93787320720725,6.042099994374439,3709.0382000023965,32.76516769772797
1773994479,500,,Aggregated,273.700000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,396779,0,51,117.9059125215855,6.042099994374439,3709.0382000023965,32.76801695654256
1773994480,500,,Aggregated,274.400000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,397045,0,51,117.9129144429527,6.042099994374439,3709.0382000023965,32.766399274641415
1773994481,500,,Aggregated,274.900000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,397345,0,51,117.91671819552836,6.042099994374439,3709.0382000023965,32.76860662648328
1773994482,500,,Aggregated,277.400000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,397598,0,51,117.87732707785813,6.042099994374439,3709.0382000023965,32.76558986715225
1773994483,500,,Aggregated,275.100000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,397896,0,51,117.87019262621979,6.042099994374439,3709.0382000023965,32.766760661077264
1773994484,500,,Aggregated,278.600000,0.000000,51,85,120,150,250,400,800,1200,2400,3100,3700,398167,0,51,117.82375819694386,6.042099994374439,3709.0382000023965,32.769536400555545
1773994485,500,,Aggregated,273.900000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,398441,0,50,117.77079247116248,6.042099994374439,3709.0382000023965,32.76836972098755
1773994486,500,,Aggregated,277.800000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,398726,0,50,117.72474765829782,6.042099994374439,3709.0382000023965,32.76897167478419
1773994487,500,,Aggregated,276.300000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,398967,0,50,117.70708125058549,6.042099994374439,3709.0382000023965,32.77046973809864
1773994488,500,,Aggregated,275.700000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,399276,0,50,117.74214321948301,6.042099994374439,3709.0382000023965,32.766660154880334
1773994489,500,,Aggregated,276.500000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,399520,0,50,117.70883765694379,6.042099994374439,3709.0382000023965,32.77207148578294
1773994490,500,,Aggregated,271.000000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,399736,0,50,117.70635113050133,6.042099994374439,3709.0382000023965,32.77263243740869
1773994492,500,,Aggregated,271.900000,0.000000,50,85,120,150,260,400,800,1200,2400,3100,3700,400058,0,50,117.8788231016552,6.042099994374439,3709.0382000023965,32.7750726144709
1773994493,500,,Aggregated,266.400000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,400321,0,50,117.83482502567195,6.042099994374439,3709.0382000023965,32.77333689714005
1773994494,500,,Aggregated,268.300000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,400604,0,50,117.79329846207736,6.042099994374439,3709.0382000023965,32.772835518367266
1773994495,500,,Aggregated,269.900000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,400878,0,50,117.75677647189954,6.042099994374439,3709.0382000023965,32.780851031984795
1773994496,500,,Aggregated,266.400000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,401175,0,50,117.7418288440261,6.042099994374439,3709.0382000023965,32.78035022122515
1773994497,500,,Aggregated,266.500000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,401438,0,50,117.68906466204542,6.042099994374439,3709.0382000023965,32.77739028193644
1773994498,500,,Aggregated,269.800000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,401749,0,50,117.64906315262063,6.042099994374439,3709.0382000023965,32.77845122203167
1773994499,500,,Aggregated,267.200000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,402015,0,50,117.59885756303106,6.042099994374439,3709.0382000023965,32.77831921694464
1773994500,500,,Aggregated,273.400000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,402289,0,50,117.56940315271324,6.042099994374439,3709.0382000023965,32.78024007616415
1773994501,500,,Aggregated,270.900000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,402568,0,50,117.5249677465717,6.042099994374439,3709.0382000023965,32.779994932533135
1773994502,500,,Aggregated,273.500000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,402830,0,50,117.49432995904456,6.042099994374439,3709.0382000023965,32.778345704143184
1773994503,500,,Aggregated,278.600000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,403120,0,50,117.47639832184463,6.042099994374439,3709.0382000023965,32.77713087914269
1773994504,500,,Aggregated,274.600000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,403399,0,50,117.4373537705895,6.042099994374439,3709.0382000023965,32.77801630643606
1773994505,500,,Aggregated,274.900000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,403674,0,50,117.39699819904665,6.042099994374439,3709.0382000023965,32.77916090706857
1773994506,500,,Aggregated,277.300000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,403963,0,50,117.3555044603141,6.042099994374439,3709.0382000023965,32.77345945049423
1773994507,500,,Aggregated,277.300000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,404250,0,50,117.33989690736357,6.042099994374439,3709.0382000023965,32.774330241187386
1773994508,500,,Aggregated,276.000000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,404542,0,50,117.30398147288004,6.042099994374439,3709.0382000023965,32.77442391642895
1773994509,500,,Aggregated,278.600000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,404832,0,50,117.25769875751404,6.042099994374439,3709.0382000023965,32.77504248675994
1773994510,500,,Aggregated,277.600000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,405093,0,50,117.22844167093015,6.042099994374439,3709.0382000023965,32.77620200793398
1773994511,500,,Aggregated,280.200000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,405368,0,50,117.22738915307099,6.042099994374439,3709.0382000023965,32.77773282548203
1773994512,500,,Aggregated,277.300000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,405632,0,50,117.20579757933787,6.042099994374439,3709.0382000023965,32.78042166298517
1773994513,500,,Aggregated,276.200000,0.000000,50,85,120,150,250,400,800,1200,2400,3100,3700,405920,0,50,117.20381453710598,6.042099994374439,3709.0382000023965,32.78105538037052
1773994514,500,,Aggregated,277.700000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,406187,0,50,117.17036220411266,6.042099994374439,3709.0382000023965,32.77849364947672
1773994515,500,,Aggregated,278.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,406471,0,50,117.12188317814073,6.042099994374439,3709.0382000023965,32.783593417488575
1773994516,500,,Aggregated,277.500000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,406715,0,50,117.12688478787878,6.042099994374439,3709.0382000023965,32.78312823475898
1773994517,500,,Aggregated,276.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,407020,0,50,117.11681341163107,6.042099994374439,3709.0382000023965,32.78428824136406
1773994518,500,,Aggregated,271.500000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,407286,0,50,117.08065866025888,6.042099994374439,3709.0382000023965,32.7872011313917
1773994519,500,,Aggregated,274.000000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,407529,0,50,117.06441982018984,6.042099994374439,3709.0382000023965,32.78470243835408
1773994520,500,,Aggregated,271.800000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,407826,0,50,117.12569404991872,6.042099994374439,3709.0382000023965,32.78605091387013
1773994521,500,,Aggregated,266.900000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,408096,0,50,117.12125821228892,6.042099994374439,3709.0382000023965,32.789272622128124
1773994522,500,,Aggregated,272.400000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,408359,0,50,117.10349481608623,6.042099994374439,3709.0382000023965,32.78810311515113
1773994523,500,,Aggregated,272.000000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,408629,0,50,117.14034743447554,6.042099994374439,3709.0382000023965,32.787734105998354
1773994524,500,,Aggregated,269.700000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,408911,0,50,117.1397521137906,6.042099994374439,3709.0382000023965,32.782747345999496
1773994525,500,,Aggregated,268.700000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,409183,0,50,117.10356672516242,6.042099994374439,3709.0382000023965,32.78396951975033
1773994526,500,,Aggregated,266.600000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,409455,0,50,117.06123784079384,6.042099994374439,3709.0382000023965,32.78368563089961
1773994527,500,,Aggregated,270.100000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,409733,0,50,117.02242203386672,6.042099994374439,3709.0382000023965,32.78064251597992
1773994528,500,,Aggregated,272.000000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,410036,0,50,116.9927419063261,6.042099994374439,3709.0382000023965,32.78342633329756
1773994529,500,,Aggregated,268.500000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,410312,0,50,116.95557163305573,6.042099994374439,3709.0382000023965,32.78810027491275
1773994530,500,,Aggregated,273.800000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,410564,0,50,116.9327174065494,6.042099994374439,3709.0382000023965,32.78291326078273
1773994531,500,,Aggregated,275.600000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,410855,0,50,116.90171953536492,6.042099994374439,3709.0382000023965,32.782762775188324
1773994532,500,,Aggregated,270.800000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,411110,0,50,116.87919201041653,6.042099994374439,3709.0382000023965,32.78263481793194
1773994533,500,,Aggregated,273.700000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,411410,0,50,116.85923973117464,6.042099994374439,3709.0382000023965,32.78056926180696
1773994534,500,,Aggregated,273.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,411700,0,50,116.82180489993337,6.042099994374439,3709.0382000023965,32.781576390575665
1773994535,500,,Aggregated,276.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,411973,0,50,116.77849832344023,6.042099994374439,3709.0382000023965,32.78161918378146
1773994536,500,,Aggregated,276.400000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,412254,0,50,116.75658148447928,6.042099994374439,3709.0382000023965,32.77990995842369
1773994537,500,,Aggregated,275.600000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,412527,0,50,116.73249008235248,6.042099994374439,3709.0382000023965,32.78042406921244
1773994538,500,,Aggregated,276.000000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,412783,0,50,116.70259949998567,6.042099994374439,3709.0382000023965,32.7810471845982
1773994539,500,,Aggregated,274.700000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,413082,0,50,116.66956927753449,6.042099994374439,3709.0382000023965,32.78747318934255
1773994540,500,,Aggregated,272.300000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,413330,0,50,116.64631133840403,6.042099994374439,3709.0382000023965,32.785336172065904
1773994541,500,,Aggregated,273.900000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,413628,0,50,116.65752757381647,6.042099994374439,3709.0382000023965,32.782555823106755
1773994542,500,,Aggregated,275.300000,0.000000,50,85,120,150,250,400,780,1200,2400,3100,3700,413870,0,50,116.62564771112294,6.042099994374439,3709.0382000023965,32.783347427936306
1773994543,500,,Aggregated,274.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,414172,0,50,116.72282307906511,6.042099994374439,3709.0382000023965,32.786412408371405
1773994544,500,,Aggregated,274.500000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,414439,0,50,116.67593566484437,6.042099994374439,3709.0382000023965,32.78644143046383
1773994545,500,,Aggregated,267.200000,0.000000,50,85,120,150,250,400,790,1200,2400,3100,3700,414694,0,50,116.64173841652484,6.042099994374439,3709.0382000023965,32.78904204063719
